income,credit_utilization,payment_history,num_open_accounts,debt_to_income,loan_amount
0.6068965517241378,0.46519337016574586,0.40828402366863903,0.5625,0.4900584795321637,0.6857523302263648
0.660919540229885,0.14806629834254145,0.5585798816568047,0.5,0.21169590643274852,0.521970705725699
0.6632183908045977,0.4662983425414365,0.7763313609467456,0.75,0.3953216374269006,0.4260985352862849
0.47356321839080456,0.39005524861878454,0.5988165680473373,0.875,0.4304093567251462,0.7363515312916111
0.6701149425287356,0.5425414364640885,0.762130177514793,0.0,0.4304093567251462,0.4540612516644474
0.7563218390804597,0.24419889502762435,0.8710059171597633,0.5,0.27017543859649124,0.20239680426098533
0.6241379310344827,0.4983425414364641,0.6414201183431953,0.9375,0.343859649122807,0.8229027962716378
0.6896551724137929,0.18784530386740333,0.4414201183431953,0.6875,0.2807017543859649,0.8095872170439413
0.08045977011494253,0.5160220994475139,0.7609467455621303,0.3125,0.7040935672514619,0.41677762982689753
0.19885057471264367,0.3337016574585635,0.8461538461538463,0.25,0.6549707602339182,0.9201065246338216
0.7333333333333332,0.3138121546961326,0.5171597633136095,0.375,0.2771929824561403,0.5632490013315581
0.6770114942528734,0.6309392265193371,0.7538461538461539,1.0,0.5578947368421052,0.4087882822902797
0.46091954022988507,0.5602209944751383,0.7301775147928994,0.5625,0.591812865497076,0.4660452729693742
0.37701149425287356,0.5602209944751383,0.6260355029585799,0.1875,0.6023391812865497,0.340878828229028
0.6241379310344827,0.4850828729281768,0.6047337278106509,0.4375,0.44912280701754387,0.4886817576564581
0.0022988505747126298,0.2353591160220995,0.514792899408284,0.875,0.33216374269005844,0.41810918774966704
0.18160919540229886,0.03535911602209945,0.8674556213017752,0.9375,0.1087719298245614,0.6937416777629828
0.6873563218390804,0.4011049723756906,0.2544378698224852,0.6875,0.3146198830409357,0.8415446071904127
0.41149425287356317,0.2839779005524862,0.834319526627219,0.75,0.3263157894736842,0.39014647137150477
0.3275862068965517,0.020994475138121547,0.41420118343195267,0.5,0.043274853801169584,0.3142476697736351
0.5275862068965517,0.2220994475138122,0.642603550295858,0.5,0.15555555555555556,0.5033288948069241
0.08505747126436779,0.8132596685082875,0.4875739644970415,0.375,0.8760233918128655,0.44607190412782954
0.5942528735632183,0.41878453038674035,0.4579881656804734,0.125,0.4842105263157894,0.25965379494007995
0.36091954022988504,0.2574585635359116,0.8887573964497042,0.0625,0.3286549707602339,0.3075898801597869
0.6241379310344827,0.06961325966850829,0.5171597633136095,0.25,0.1719298245614035,0.7310252996005326
0.4471264367816092,0.5812154696132596,0.6390532544378699,0.8125,0.687719298245614,0.6284953395472703
